Topic from A to Z List,AKA,Owner,Scope,Notes,,PRs available,CDC Website,Spanish Website Y/N
NATIONAL IMMUNIZATION SURVEY (NIS),NIS,NCHS,IN,Escalate complaints to nchsed@cdc.gov,https://social.teletech.com/docs/DOC-194007,YES,http://www.cdc.gov/nchs/nis.htm,Y
NATIONAL INSTITUTE FOR OCCUPATIONAL SAFETY & HEALTH (NIOSH),,NIOSH,IN,,https://social.teletech.com/docs/DOC-195456,YES,http://www.cdc.gov/niosh/topics/,Y
NATIONAL INTIMATE PARTNER AND SEXUAL VIOLENCE SURVEILLANCE SUMMARY REPORT (2010),2010 NISVS,NCIPC / DVP,REFER,Inquiries about the Summary Report should be referred to (NISVSinfo@cdc.gov) . Inquiries about the health survey (an ongoing surveillance survey) should continue to be referred to (dvpinquiries@cdc.gov).,,YES,http://www.cdc.gov/violenceprevention/nisvs/2010_report.html,N
NATIONAL LABORATORY TRAINING NETWORK,NLTN,NCEH / DLS,REFER,phpdls@cdc.gov,,NO,http://www.cdc.gov/labtraining/,N
NATIONAL NOTIFIABLE DISEASES SURVEILLANCE SYSTEM,NNDSS,DHIS,ESCALATE,escalate to soib@cdc.gov,,NO,,
NATIONAL NURSING HOME SURVEY,NNHS,NCHS,IN,Escalate complaints to nchsed@cdc.gov,https://social.teletech.com/docs/DOC-194007,YES,http://www.cdc.gov/nchs/nnhs.htm,N
NATIONAL OFFICE OF PUBLIC HEALTH GENOMICS,,OPHG (office of Public Health Genomics),REFER,770-488-8510 and/or genetics@cdc.gov,,YES,http://www.cdc.gov/genomics/default.htm,Y
NATIONAL PUBLIC HEALTH PERFORMANCE STANDARDS PROGRAM,NPHPSP,OSTLTS,REFER,"Inquiries about the program, instruments, resources, training requests, or other non-technical questions can be sent to : phpsp@cdc.gov / 1 (800) 747-7649",,NO,http://www.cdc.gov/nphpsp/index.html,N
NATIONAL REPORT ON BIOCHEMICAL INDICATORS OF DIET AND NUTRITION IN THE U. S. POPULATION,First National Report on Biochemical Indicators of Diet and Nutrition in the U.S. Population,NCEH / DLS,IN,,,NO,http://www.cdc.gov/nutritionreport/,N
NATIONAL REPORT ON HUMAN EXPOSURE TO ENVIRONMENTAL CHEMICALS,,NCEH / DLS,IN,,,YES,http://www.cdc.gov/exposurereport/,N
NATIONAL RESPIRATORY AND ENTERIC VIRUS SURVEILLANCE SYSTEM,NREVSS,NCIRD / DVD,ESCALATE,,https://social.teletech.com/docs/DOC-194208,YES,http://www.cdc.gov/surveillance/nrevss/,N
NATIONAL STUDY OF LONG-TERM CARE PROVIDERS (NSLTCP),NSLTCP,NCHS,IN,Escalate complaints to nchsed@cdc.gov,https://social.teletech.com/docs/DOC-194007,YES,http://www.cdc.gov/nchs/nsltcp.htm,N
NATIONAL SURVEY OF AMBULATORY SURGERY (NSAS),NSAS,NCHS,IN,Escalate complaints to nchsed@cdc.gov,https://social.teletech.com/docs/DOC-194007,YES,http://www.cdc.gov/nchs/nsas.htm,N
NATIONAL SURVEY OF FAMILY GROWTH (NSFG),NSFG,NCHS,IN,Escalate complaints to nchsed@cdc.gov,https://social.teletech.com/docs/DOC-194007,YES,http://www.cdc.gov/nchs/nsfg.htm,Y
NATIONAL SURVEY OF MATERNITY PRACTICES IN INFANT NUTRITION AND CARE (mPINC),Mpinc,DNPAO,ESCALATE,Please sent to the mpinc mailbox (mpinc@cdc.gov),https://social.teletech.com/docs/DOC-194114,NO,http://www.cdc.gov/breastfeeding/data/mpinc/,N
NATIONAL SURVEY OF RESIDENTIAL CARE FACILITIES (NSRCF),NSRCF,NCHS,IN,Escalate complaints to nchsed@cdc.gov,https://social.teletech.com/docs/DOC-194007,YES,http://www.cdc.gov/nchs/nsrcf.htm,N
NATIONAL VIOLENT DEATH REPORTING SYSTEM (NVDRS),,NCIPC / DVP,,dvpinquiries@cdc.gov,,YES,http://www.cdc.gov/violenceprevention/nvdrs/,N
NATIONAL VITAL STATISTICS REPORTS,,NCHS,IN,,https://social.teletech.com/docs/DOC-194007,YES,http://www.cdc.gov/nchs/products/nvsr.htm,N
NATIVE AMERICAN MOTOR VEHICLE SAFETY,,NCIPC / DUIP,ESCALATE,duipinquiries@cdc.gov,,NO,http://www.cdc.gov/Motorvehiclesafety/native/,N
NATURAL DISASTERS,Extreme Weather,NCEH / EHHE,IN,,,YES,http://emergency.cdc.gov/disasters/,N
NCHS DATA BRIEF MAILING REMOVAL,,NCHS,ESCALATE,Please escalate all inquiries to nchsed@cdc.gov,,NO,,
NCHS DOQS,"National Center for Health Statistics Online Query System, DOQS","1-800-41-TRAIN
 or 404-639-1292
 E-mail: ce@cdc.gov
 During business hours 8am - 4pm,(after hours caller should leave a message and will be contacted next business day)",IN,"DO NOT attempt to respond to complaints. Escalate ALL complaints to nchsed@cdc.gov
 PR #11297 contains more information",,YES,http://www.cdc.gov/nchs/ppt/doqs/nchs_doqs_overview.pdf,N
NCHS MEDIA,"media calls or emails on births, dealth, divorces, or marriages",NCHS,ESCALATE,"any media calls that need information on births, deaths, divorces, or marriages can go to NCHS Media at 301-458-4800 or paoquery@cdc.gov",https://social.teletech.com/docs/DOC-194007,NO,,
NCIRD ANNUAL REPORT,,NCIRD,IN,,https://social.teletech.com/docs/DOC-194208,NO,,
NECROTIZING FASCIITIS,"Flesh eating bacteria, group A strep infection, GAS",NCIRD / DBD,IN,"If caused by group A strep, use RDB Mailbox: rdb@cdc.gov; if caused by another pathogen, refer to appropriate group",https://social.teletech.com/docs/DOC-194208,YES,http://www.cdc.gov/ncidod/dbmd/diseaseinfo/groupastreptococcal_g.htm,N
NEEDLEFREE INJECTIONS,Need Free Injection Technology,NCIRD / ISD,IN,,https://social.teletech.com/docs/DOC-191513,NO,,
NEEDLESTICKS,,NIOSH,IN,"Accidental, workplace related",https://social.teletech.com/docs/DOC-195456,YES,http://www.cdc.gov/niosh/topics/bbp/sharps.html,Y
NEISSERIA GONORRHOEAE INFECTION,Gonorrhea,NCHHSTP / DSTDP,IN,,https://social.teletech.com/docs/DOC-191517,YES,http://www.cdc.gov/std/Gonorrhea/,Y
NEISSERIA MENINGITIDIS,"bacterial meningitis, meningococcal meningitis, N. meningitidis, Meningococcal Disease",NCIRD / DBD,IN,Use MVPDB Mailbox: mvpdb@cdc.gov,https://social.teletech.com/docs/DOC-194208,YES,http://www.cdc.gov/meningococcal/about/index.html,N
NEPHROCALCINOSIS,Medullary & Cortical,,REFER,"Please refer all Medullary & Cortical Nephrocalcinosis inquiries to The National Institute of Health, National Institute of Diabetes and Digestive and Kidney Diseases (NIDDK). Their contact info is : URL: http://www.niddk.nih.gov Office: 301-654-4415.",,NO,,
NEURAL TUBE DEFECTS,Folic Acid,NCBDDD,IN,,https://social.teletech.com/docs/DOC-192981,YES,http://www.cdc.gov/ncbddd/folicacid/aboutus.html,Y
NEURITIS,Peripheral Neuropathy,,ESCALATE,"Please note the Spanish VISs are hosted on a non-government website. You ARE allowed to read from the VISs, but do NOT read any other information from the site",,NO,,
NEUROFIBROMATOSIS,,NCBDDD,IN,,https://social.teletech.com/docs/DOC-192981,NO,,
NEUROLOGIC ILLNESS/LIMB WEAKNESS,"Colorado, paralysis, spinal, Enterovirus 68, EV D68, EV 68, EV68, EVD68",NCIRD / DVD,IN,Escalate as needed to DVD: ncirddvdinquiry@cdc.gov,,YES,http://emergency.cdc.gov/han/han00370.asp,
NEWBORN JAUNDICE,Kernicterus,NCBDDD,IN,,https://social.teletech.com/docs/DOC-192981,YES,http://www.cdc.gov/ncbddd/jaundice/index.html,Y
NEWBORN SCREENING,Newborn Screening Quality Assurance Program (NSQAP),NCEH / DLS,IN,See www.cdc.gov/newbornscreening for related topics and links to appropriate programs (NCEH and NCBDDD),,YES,http://www.cdc.gov/features/newbornscreening50years/,N
NIOSH MANUAL OF ANALYTICAL METHODS (NMAM),NMAM,NIOSH,IN,,https://social.teletech.com/docs/DOC-195456,YES,http://www.cdc.gov/niosh/docs/2003-154/,N
NIOSH POCKET GUIDE TO CHEMICAL HAZARDS,"Pocket Guide, NPG",NIOSH,IN,,https://social.teletech.com/docs/DOC-195456,YES,http://www.cdc.gov/niosh/npg/,Y
NIPAH VIRUS ENCEPHALITIS,Hendra Virus,NCEZID / DHCPP / VSPB,IN,Special Pathogen: Use PRs or escalate according to call flow,https://social.teletech.com/docs/DOC-195408,YES,http://www.cdc.gov/ncidod/dvrd/spb/mnpages/dispages/nipah.htm,N
"NITROGEN MUSTARD (HN-1, HN-2, HN-3)",,ATSDR / DTEM,IN,Occupational Exposure is NIOSH,,YES,http://emergency.cdc.gov/agent/nitrogenmustard/,Y
NITROUS OXIDE,,NIOSH,IN,Non-occupational Exposure is ATSDR,https://social.teletech.com/docs/DOC-195456,YES,http://www.cdc.gov/niosh/topics/nitrousoxide/,N
NLTN,National Laboratory Training Network,NCEH / DLS,REFER,phpdls@cdc.gov,,YES,http://www.cdc.gov/labtraining/,N
NOCARDIOSIS,,NCEZID/ DHCPP / BSPB,IN,,https://social.teletech.com/docs/DOC-195408,YES,http://www.cdc.gov/nocardiosis/,N
NOISE,,NCEH / EHHE,IN,Workplace-related is NIOSH,,YES,http://www.cdc.gov/niosh/topics/noise/,N
NONPATHOGENIC (HARMLESS) INTESTINAL PROTOZOA,,NCCDPHP / DPH - SHB,IN,,https://social.teletech.com/docs/DOC-195307,YES,http://www.cdc.gov/parasites/nonpathprotozoa/,N
NON-POLIO ENTEROVIRUS INFECTIONS,"Echovirus, echoviruses",NCIRD / DVD,IN,,https://social.teletech.com/docs/DOC-194208,YES,http://www.cdc.gov/non-polio-enterovirus/index.html,N
NONTUBERCULOSIS MYCOBACTERIUM,Mycobacterium szulgai,NCEZID / DFWED,ESCALATE,,,NO,,
NOOTKATONE,natural repellent/insecticide product development,NCEZID / DVBD/BDB,ESCALATE,Use PRs and send to DVBD mailbox dvbd@cdc.gov,,NO,,
NOROVIRUS INFECTION,"Norwalk/Norwalk-like Virus Infection, Calcivirus",NCIRD / DVD,IN,Cruise-ship Related is VSP,https://social.teletech.com/docs/DOC-194208,YES,http://www.cdc.gov/norovirus/index.html,N
NURSING HOME CARE SURVEY,,NCHS,IN,,https://social.teletech.com/docs/DOC-194007,YES,,
NUTRITION,,NCCDPHP / DPH - SHB,IN,,,YES,http://www.cdc.gov/nutrition/,N
NUTRITION & PHYSICAL ACTIVITY DATA AND SURVEILLANCE,,NCCDPHP / DNPAO,IN,,https://social.teletech.com/docs/DOC-194114,YES,http://www.cdc.gov/physicalactivity/data/index.html,N
OBESITY & GENETICS,,OPHG (office of Public Health Genomics),REFER,770-488-8510 and/or genetics@cdc.gov,,YES,http://www.cdc.gov/Features/Obesity/,N
OBESITY AND OVERWEIGHT,,NCCDPHP / DNPAO,IN,,,YES,http://www.cdc.gov/obesity/,N
OBSTETRICAL PROCEDURES STATISTICS,,NCHS,IN,,https://social.teletech.com/docs/DOC-194007,YES,http://www.cdc.gov/nchs/fastats/obgyn.htm,N
OCCUPATIONAL CANCERS,,NIOSH,IN,,https://social.teletech.com/docs/DOC-195456,YES,http://www.cdc.gov/niosh/topics/cancer/,N
OCCUPATIONAL HEALTH PSYCHOLOGY,,NIOSH,IN,,https://social.teletech.com/docs/DOC-195456,YES,http://www.cdc.gov/niosh/topics/ohp/,N
OCCUPATIONAL HEALTH STATISTICS,,NCHS,IN,Also see NIOSH information,https://social.teletech.com/docs/DOC-194007,YES,,
OCCUPATIONAL HEARING LOSS,"Hearing Loss, Occupational",NIOSH,IN,,https://social.teletech.com/docs/DOC-195456,YES,http://www.cdc.gov/niosh/topics/ohl/,N
OCCUPATIONAL RESPIRATORY DISEASE SURVEILLANCE,,NIOSH,IN,,https://social.teletech.com/docs/DOC-195456,YES,http://www.cdc.gov/niosh/topics/surveillance/ords/,N
OCCUPATIONAL SENTINEL HEALTH EVENTS (SHEO),,NIOSH,IN,,https://social.teletech.com/docs/DOC-195456,NO,http://www.cdc.gov/niosh/topics/SHEO/,N
OCCUPATIONAL SKIN CONDITIONS,"Dermatoses, Skin conditions",NIOSH,IN,,https://social.teletech.com/docs/DOC-195456,NO,http://www.cdc.gov/niosh/topics/skin/,N
OFFICE ENVIRONMENT & WORKER SAFETY AND HEALTH,,NIOSH,IN,,https://social.teletech.com/docs/DOC-195456,YES,http://www.cdc.gov/niosh/topics/officeenvironment/default.html,N
OFFICE OF GLOBAL HEALTH,,COGH,REFER,cogh@cdc.gov,,NO,http://www.cdc.gov/globalhealth/index.html,N
OFFICE OF PUBLIC HEALTH RESEARCH,,OD / OSI,REFER,OSIweb@cdc.gov,,NO,,
OFFICE OF THE CHIEF SCIENCE OFFICER,,OD / OADS,REFER,oadspubinquiries@cdc.gov,,NO,,
"OIL SPILL, Santa Barbara, May 2015","Refugio, California, Plains All American",NCEH,ESCALATE,E-mail all escalations to bjn2@cdc.gov,,NO,,
OLDER ADULTS,Aging,NCCDPHP / DPH,IN,Topic Specific only in scope,,YES,http://www.cdc.gov/aging/,N
OLDER DRIVERS,,NCIPC / DUIP,,duipinquiries@cdc.gov,,YES,http://www.cdc.gov/Motorvehiclesafety/Older_Adult_Drivers/,N
OMSK HEMORRHAGIC FEVER,,NCEZID / DHCPP / VSPB,ESCALATE,,https://social.teletech.com/docs/DOC-195408,YES,http://www.cdc.gov/ncidod/dvrd/spb/mnpages/dispages/omsk.htm,N
"ONCHOCERCIASIS, ONCHOCERCA INFECTION",River Blindness,CGH/DPDM/PDB,IN,,https://social.teletech.com/docs/DOC-195307,YES,http://www.cdc.gov/parasites/onchocerciasis/,N
ONE HEALTH,One health,NCEZID,ESCALATE,Escalate One Health inquiries to tet8@cdc.gov,,NO,http://www.cdc.gov/onehealth/,N
ONLINE PUBLICATIONS,,MULTI,IN,,,YES,http://www.cdc.gov/publications/,N
OPISTHORCHIASIS / OPISTHORCHIS INFECTION,Liver Fluke,CGH/DPDM/PDB,IN,,https://social.teletech.com/docs/DOC-195307,YES,http://www.cdc.gov/parasites/opisthorchis/,N
ORAL CANCER,,NCCDPHP / DOH,IN,,,YES,http://www.cdc.gov/OralHealth/oral_cancer/,N
"ORAL HEALTH, TEETH",,NCCDPHP / DOH,IN,,,YES,http://www.cdc.gov/OralHealth/index.htm,N
ORAL VIRAL LESION,Hairy Leukoplakia,NCHHSTP / DHAP,ESCALATE,,https://social.teletech.com/docs/DOC-191573,NO,,
ORF VIRUS,Sore Mouth Infection,NCEZID / DHCPP / Poxvirus,ESCALATE,Speak w/SME 404-639-4129 business hours 8:30AM-5:30PM Eastern,,NO,http://www.cdc.gov/ncidod/dvrd/orf_virus/,N
ORF VIRUS-SENTINEL EVENT,Sore Mouth Infection,NCEZID / DHCPP / Poxvirus,ESCALATE,If medical professional w/ sentinel event : Transfer to EOC,,NO,,
ORGANIC SOLVENTS,,ATSDR / DTEM,IN,Occupational Exposure is NIOSH,,YES,http://emergency.cdc.gov/agent/agentlistchem-category.asp,Y
OROPHARYNGEAL CANDIDIASIS,"Thrush, Yeast",NCEZID / DFWED,IN,,,YES,http://www.cdc.gov/fungal/Candidiasis/thrush/,N
ORST,Foodborne Disease Outbreak Response and Surveillance Team,NCEZID / DFWED,IN,,,YES,,
OSMIUM TETROXIDE,,ATSDR / DTEM,IN,Occupational Exposure is NIOSH,,YES,http://emergency.cdc.gov/agent/osmium/,Y
OSTEOARTHRITIS,,NCCDPHP / DPH,IN,,,YES,http://www.cdc.gov/arthritis/basics/osteoarthritis.htm,Y
OSTEOPOROSIS,Bone Health,NCCDPHP / DNPAO,IN,,https://social.teletech.com/docs/DOC-194114,YES,http://www.cdc.gov/nutrition/everyone/basics/vitamins/calcium.html,N
OTITIS MEDIA,Ear Infection,NCIRD / DBD,REFER,NIH - NIDCD,https://social.teletech.com/docs/DOC-194208,NO,http://www.cdc.gov/getsmart/antibiotic-use/URI/ear-infection.html,Y
OVARIAN CANCER,,NCCDPHP / DCPC,IN,,,YES,http://www.cdc.gov/cancer/ovarian/index.htm,Y
OVERWEIGHT AND OBESITY,Obesity and Overweight,NCCDPHP / DNPAO,IN,,https://social.teletech.com/docs/DOC-194114,YES,http://www.cdc.gov/obesity/index.html,N
OZONE,,NIOSH,IN,,https://social.teletech.com/docs/DOC-195456,YES,http://www.cdc.gov/niosh/topics/ozone/,N
PAINKILLER OVERDOSES,"prescription drug overdoses , Vital Signs Report on overdoses",NCIPC / DUIP,ESCALATE,"Questions related to prescription drug overdoses data, the Vital Signs package, and Policy Impact - send to NCIPC, questions related to approved indications for prescription drugs, side effects, reporting adverse events, etc - send to FDA, questions about substance abuse treatment send to SAMHSA",,NO,http://www.cdc.gov/vitalsigns/PrescriptionPainkillerOverdoses/,N
PANDEMIC FLU,,NCIRD / ID,IN,,https://social.teletech.com/docs/DOC-194208,YES,http://www.cdc.gov/flu/pandemic-resources/,Y
PAP TESTS,Cervical Cancer Screening,NCCDPHP / DCPC,IN,,,YES,http://www.cdc.gov/cancer/cervical/basic_info/screening.htm,Y
PARAGONIMIASIS / PARAGONIMUS INFECTION,Lung Fluke,CGH/DPDM/PDB,IN,,https://social.teletech.com/docs/DOC-195307,YES,http://www.cdc.gov/parasites/paragonimus/,N
"PARAPOX, TREATMENT-NON SENTINEL EVENT",,NCEZID / DHCPP / Poxvirus,ESCALATE,Speak w/SME 404-639-4129 business hours 8:30AM-5:30PM Eastern,,NO,,
"PARAPOX, TREATMENT-SENTINEL EVENT",,NCEZID / DHCPP / Poxvirus,ESCALATE,If medical professional w/ sentinel event : Transfer to EOC,,NO,,
PARAPOX-NON SENTINEL EVENT,,NCEZID / DHCPP / Poxvirus,ESCALATE,Speak w/SME 404-639-4129 business hours 8:30AM-5:30PM Eastern,,NO,,
PARAPOX-SENTINEL EVENT,,NCEZID / DHCPP / Poxvirus,ESCALATE,If medical professional w/ sentinel event : Transfer to EOC,,NO,,
PARAQUAT,,ATSDR / DTEM,IN,Occupational Exposure is NIOSH,,YES,http://emergency.cdc.gov/agent/paraquat/index.asp,Y
PARECHOVIRUS,Non-polio Enterovirus Infections,NCIRD / DVD,ESCALATE,,https://social.teletech.com/docs/DOC-194208,NO,http://www.cdc.gov/non-polio-enterovirus/index.html,N
PARVOVIRUS B19 INFECTION,"Fifth Disease, Erythema Infectiosum, Erythrovirus",NCIRD / DVD,IN,,https://social.teletech.com/docs/DOC-194208,YES,http://www.cdc.gov/parvovirusB19/,N
PASSPORT,"Problems with birth certificates not accepted or returned when applying for U.S. Passport, and other passport-related issues",,REFER,"For 24/7 automated passport information or to make an appointment at a passport agency, please contact The National Passport Information Center:",,NO,,
,,,,http://travel.state.gov/content/passports/english/contact-us.html,,,,
,,,,"To speak to a customer service representative, call between the hours of 8:00 am to 10:00 pm ET, M-F, except federal holidays.",,,,
,,,,• From the U.S. 1-877-487-2778,,,,
,,,,• From the U.S. 1-888-874-7793 (TTY/TTD),,,,
,,,,• For life or death emergencies (after hours) 1-202-647-4000,,,,
,,,,• NPIC@state.gov,,,,
PELVIC INFLAMMATORY DISEASE (PID),PID,NCHHSTP / DSTDP,IN,,https://social.teletech.com/docs/DOC-191517,YES,http://www.cdc.gov/std/PID/STDFact-PID.htm,Y
PERCHLORATE,,NCEH / DLS,IN,,,YES,http://www.cdc.gov/biomonitoring/Perchlorate_FactSheet.html,N
PERSIAN GULF WAR STUDIES,,NCEH / OD,IN,"If escalation is necessary, send to Carolyn Askew at 770-488-0594 or atsdric@cdc.gov",,NO,,
PERSONS WITH DISABILITIES,,NCCDPHP / DNPAO,IN,,https://social.teletech.com/docs/DOC-194114,YES,http://www.cdc.gov/nccdphp/sgr/disab.htm,N
PERTUSSIS,Whooping Cough,NCIRD / DBD,IN,Use MVPDB Mailbox: mvpdb@cdc.gov; Pink Book Information = Tier 3 ONLY,https://social.teletech.com/docs/DOC-194208,YES,http://www.cdc.gov/pertussis/,N
PERTUSSIS / WHOOPING COUGH OUTBREAKS,"Outbreak prevention, outbreak control",NCIRD / DBD,ESCALATE,"Escalate health care provider and public health professional inquiries only, refer all other inquiries to state health department; use MVPDB Mailbox: mvpdb@cdc.gov",https://social.teletech.com/docs/DOC-194208,YES,http://www.cdc.gov/pertussis/outbreaks/about.html,Y
PERTUSSIS / WHOOPING COUGH PROPHYLAXIS,Antibiotics given prior to illness to prevent getting pertussis,NCIRD / DBD,ESCALATE,"Escalate health care provider and public health professional inquiries only, refer all other inquiries to state health department; use MVPDB Mailbox: mvpdb@cdc.gov",https://social.teletech.com/docs/DOC-194208,YES,http://www.cdc.gov/vaccines/vpd-vac/pertussis/default.htm,N
PERTUSSIS VACCINE,,NCIRD / ISD,IN,Pink Book Information = Tier 3 ONLY,https://social.teletech.com/docs/DOC-191513,YES,http://www.cdc.gov/vaccines/vpd-vac/pertussis/default.htm,N
PESTICIDE ILLNESS & INJURY SURVEILLANCE,,NIOSH,IN,,https://social.teletech.com/docs/DOC-195456,YES,http://www.cdc.gov/niosh/topics/pesticides/,N
PESTICIDE LABORATORY MEASUREMENTS,,NCEH / DLS,ESCALATE,,,NO,,
PESTICIDES (FOR CONTROL OF VECTOR-BORNE DISEASES),"insecticide, acaricide, larvicide, adulticide",NCEZID / DVBD/ ADB&BDB,REFER,Refer to National Pesticide Information Center 1-800-858-7378,https://social.teletech.com/docs/DOC-194981,YES,,
PETS,,NCEZID / DGMQ,IN,,,YES,http://www.cdc.gov/healthypets/,N
PHARMACOGENOMICS,,OPHG (office of Public Health Genomics),REFER,770-488-8510 and/or genetics@cdc.gov,,NO,http://www.cdc.gov/genomics/resources/diseases/index.htm,N
PHILADELPHIA CHILDHOOD BLOOD LEAD STUDY,Philadelphia Child Blood Lead Study,NCEH,ESCALATE,mjb5@cdc.gov,,NO,,
PHLIS,Public Health Laboratory Information System,DLS,REFER,phlissupport@cdc.gov,,NO,,
PHOSGENE (CG),,ATSDR / DTEM,IN,Occupational Exposure is NIOSH,,NO,http://emergency.cdc.gov/agent/phosgene/index.asp,Y
PHOSGENE OXIME (CX),,ATSDR / DTEM,IN,Occupational Exposure is NIOSH,,YES,http://emergency.cdc.gov/agent/phosgene-oxime/index.asp,Y
PHOSPHINE,,ATSDR / DTEM,IN,Occupational Exposure is NIOSH,,YES,http://emergency.cdc.gov/agent/phosphine/index.asp,Y
"PHOSPHORUS, ELEMENTAL, WHITE OR YELLOW",,ATSDR / DTEM,IN,Occupational Exposure is NIOSH,,NO,http://emergency.cdc.gov/agent/phosphorus/,Y
PHTHALATES,,NCEH / DLS,ESCALATE,,,NO,http://www.atsdr.cdc.gov/substances/toxchemicallisting.asp?sysid=41,N
PHYSICAL ACTIVITY,Exercise,NCCDPHP / DPH - SHB,IN,,,YES,http://www.cdc.gov/physicalactivity/index.html,N
PHYSICAL ACTIVITY FOR SENIORS,,NCCDPHP / DNPAO,,,https://social.teletech.com/docs/DOC-194114,NO,http://www.cdc.gov/physicalactivity/everyone/guidelines/olderadults.html,N
PICOBIRNAVIRUS,Viral Gastroenteritis,NCIRD / DVD,ESCALATE,,https://social.teletech.com/docs/DOC-194208,NO,,
PINK BOOK,Epidemilolgy and Prevention of Vaccine Preventable Diseases,NCIRD / ISD,IN,Pink Book Information = Tier 3 ONLY,https://social.teletech.com/docs/DOC-191513,YES,http://www.cdc.gov/vaccines/pubs/pinkbook/index.html,N
PLAGUE,"Yersinia pestis, cases in New Mexico (2013)",NCEZID / DVBD/BDB,ESCALATE,"GENERAL PUBLIC 
 1. Make your homes and other buildings rodent-proof
 2. if you suspect that you, or someone you know, has been exposed to plague, CDC recommends that your doctor or health care provider notify your local or state health department right away. The health department can begin to look into the problem and control it
  
 HEALTH CARE PROVIDER, HEALTH DEPARTMENT or LABORATORY 
 1. Escalate according to program flows",https://social.teletech.com/docs/DOC-194981,YES,http://www.cdc.gov/plague/,N
PLAYGROUND INJURIES,,NCIPC / DUIP,IN,,,YES,http://www.cdc.gov/HomeandRecreationalSafety/Playground-Injuries/,N
PLEURISY,,,REFER,Refer to NIH / NHLBI / www.nhlbi.nih.gov,,NO,,
PNEUMOCOCCAL CONJUGATE VACCINE (PCV) FOR CHILDREN,,NCIRD / ISD,IN,Pink Book Information = Tier 3 ONLY,https://social.teletech.com/docs/DOC-191513,YES,http://www.cdc.gov/vaccines/vpd-vac/pneumo/default.htm,N
PNEUMOCOCCAL DISEASE,Streptococcus pneumoniae,NCIRD / DBD,IN,Use RDB Mailbox for escalations: rdb@cdc.gov,https://social.teletech.com/docs/DOC-194208,YES,http://www.cdc.gov/pneumococcal/,N
PNEUMOCOCCAL MENINGITIS,Streptococcus pneumoniae,NCIRD / DBD,IN,Use RDB Mailbox for escalations: rdb@cdc.gov,https://social.teletech.com/docs/DOC-194208,YES,http://www.cdc.gov/pneumococcal/,N
PNEUMOCOCCAL POLYSACCHARIDE VACCINE (PPV) FOR ADULTS,,NCIRD / ISD,IN,Pink Book Information = Tier 3 ONLY,https://social.teletech.com/docs/DOC-191513,YES,http://www.cdc.gov/vaccines/hcp/vis/vis-statements/ppv.html,Y
PNEUMOCONIOSES,"Black Lung, Coal Worker's Disease",NIOSH,IN,,https://social.teletech.com/docs/DOC-195456,YES,http://www.cdc.gov/niosh/topics/pneumoconioses/,N
PNEUMOCYSTIS CARINII PNEUMONIA,PCP Infection,NCEZID / DFWED / MDB,ESCALATE,Non-HIV related: Escalate to MDB,,YES,http://www.cdc.gov/fungal/pneumocystis-pneumonia/,N
